Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA22,OUT010,307.0300227641026
FDE02,OUT035,1345.0143888801247
FDW21,OUT045,1276.5094899628982
FDV34,OUT046,1051.3508546062003
FDS59,OUT049,1515.8845051955484
NCW17,OUT017,1703.8257461220046
NCK54,OUT046,1445.552894303648
FDG17,OUT019,600.6208994019248
FDG35,OUT017,2383.445075958924
FDD08,OUT010,108.43544868820992
NCO07,OUT017,3389.748496165869
FDJ10,OUT010,248.52194024325237
FDW36,OUT017,1383.0393616444626
FDW21,OUT010,188.07681463086766
FDY19,OUT017,1542.5732044193412
DRE03,OUT013,755.8542545618803
NCC55,OUT049,782.7979052137587
FDH52,OUT010,130.00205437923546
FDO09,OUT017,5321.57655222409
FDU43,OUT045,3995.189534924051
FDX09,OUT010,339.43558485680944
FDH40,OUT019,156.6457026589868
FDW58,OUT017,1384.2922685255282
FDC47,OUT017,3829.546137322565
NCR41,OUT035,1342.1180704379733
DRG49,OUT035,4457.748312453484
FDC52,OUT027,3244.5874196068703
FDY13,OUT046,1067.50283233801
FDY35,OUT013,827.4056823609695
FDI35,OUT017,2519.2022604049175
NCU18,OUT049,1845.0527774158381
FDY33,OUT018,1792.6593244660999
FDC15,OUT027,3300.2988229574403
FDU01,OUT049,2877.94695928505
NCU42,OUT046,2237.858642567051
NCV29,OUT018,2101.7690074499446
NCY30,OUT017,2589.6933778524976
FDQ46,OUT049,1483.6556053916934
FDG58,OUT027,3503.3064952402174
FDK33,OUT017,3424.338820384063
NCD07,OUT045,1377.7313696381116
NCX29,OUT027,3222.8372861667067
NCT42,OUT013,1842.1489398807428
DRN59,OUT035,851.2337370278622
FDI44,OUT035,1138.576083942394
FDA45,OUT049,2548.8754645842846
FDP31,OUT045,936.0691178591362
FDY01,OUT046,1511.6218180096714
FDT09,OUT018,1454.0426900993964
DRH03,OUT027,1977.9183405897313
FDA36,OUT018,2247.9453922596967
NCF31,OUT017,2032.7387243995047
FDG14,OUT049,2151.7637867083176
FDG28,OUT027,7141.727783979806
FDU14,OUT049,4364.955123924088
FDY47,OUT019,253.8102470109029
FDI56,OUT049,1235.0203424120375
DRD01,OUT013,872.3056385735626
FDM22,OUT046,898.9788198170926
FDH33,OUT013,775.4363010173432
DRZ24,OUT013,1436.2358947171865
NCQ38,OUT046,1345.4621917732284
FDO16,OUT027,1835.4346556021878
FDU07,OUT027,3308.1891969370636
NCB07,OUT013,2682.146997333911
FDU48,OUT045,1615.751769905512
NCM43,OUT045,2139.0112362132127
FDR31,OUT010,267.5668552922292
DRK49,OUT018,651.509719627389
NCI30,OUT010,588.6570992776217
DRD60,OUT017,2564.638620650574
NCG19,OUT046,3823.972734667822
FDH12,OUT035,1449.4522697299094
FDM32,OUT035,1268.0660247790472
FDM27,OUT035,2255.184858515952
NCU53,OUT027,3868.292502477021
NCQ18,OUT046,1235.2144165025804
FDS10,OUT013,2425.743968591361
FDB33,OUT027,3549.9913777826982
FDI12,OUT013,1138.7378007832797
NCW42,OUT013,3360.3513282085587
NCC06,OUT018,1342.3313942743616
FDW02,OUT017,1579.9456770068562
NCD43,OUT017,1354.0232409876241
FDM57,OUT018,958.7420671695579
FDA58,OUT017,4161.56133095677
FDK56,OUT046,2588.7870670389448
FDP52,OUT045,3563.0843316923247
FDW20,OUT018,1342.0896955591663
FDS52,OUT049,1282.7959816025786
NCT29,OUT018,1296.0416510399
NCL54,OUT013,2316.652641029982
FDC05,OUT045,2701.353857581323
FDF34,OUT035,3118.903065607237
FDP03,OUT027,2813.23119961742
FDD32,OUT010,160.24910349166274
FDZ10,OUT045,1558.2241702667802
FDZ40,OUT035,886.5941777810307
FDD51,OUT018,633.6451928463717
NCY30,OUT019,354.6298706777999
FDP58,OUT017,3608.2488085337736
FDV49,OUT017,5389.062033410242
FDY24,OUT019,127.38576842642307
NCO55,OUT017,1419.4201044308174
FDR13,OUT017,1606.01077821327
FDS51,OUT017,997.3081124076341
FDP26,OUT045,1200.1664144478043
NCB54,OUT027,2846.696531814095
FDF32,OUT017,2977.703640324766
FDN31,OUT018,2270.7493029307766
DRM48,OUT017,764.4633445635965
FDN20,OUT049,2372.0138433511856
DRL01,OUT046,3867.5050858401996
FDV56,OUT049,1446.9749577282812
DRH13,OUT027,2304.2485400812134
FDA03,OUT017,1850.647946547197
FDF47,OUT027,5890.417400618446
FDX32,OUT046,1908.368584935599
FDX57,OUT049,1324.4959363189814
NCA30,OUT045,2593.0661959127583
FDO49,OUT013,786.5553948768454
FDL04,OUT019,184.29575411667622
DRM48,OUT035,789.6902065532621
FDR16,OUT013,3092.192446337557
NCC19,OUT018,2289.4509962689503
NCE42,OUT045,3723.2726864919628
FDY24,OUT017,933.9278849614504
FDH19,OUT049,2568.888795490838
FDJ46,OUT013,2319.3840071702994
FDN45,OUT010,508.0158458612707
FDY08,OUT035,1921.509103676459
FDZ37,OUT035,1281.0817198386562
NCT30,OUT045,793.3851493970608
DRY23,OUT018,666.1039308720959
NCZ30,OUT018,1273.7147685428681
FDC44,OUT018,1200.3918738717955
FDB45,OUT035,1411.9672272932735
FDY04,OUT013,2052.584716699154
FDM27,OUT046,2075.0633563550887
FDZ43,OUT017,4385.5028742816785
FDT39,OUT019,298.4691777718572
NCC06,OUT019,232.4421487145029
FDL15,OUT027,3524.7199114671807
FDL57,OUT017,5026.567486144792
FDU08,OUT046,1267.7987055113629
FDK40,OUT017,4977.8215411577585
FDQ12,OUT010,533.4096923940165
FDS48,OUT017,2046.2247556405703
FDP09,OUT045,3140.474032741663
FDW21,OUT049,1362.2854775686121
FDY25,OUT035,2755.1430803373455
DRE13,OUT017,1162.7670026475962
FDV43,OUT019,115.55240576990477
FDD22,OUT045,1363.9520743256342
FDM46,OUT019,174.32998930985076
NCO30,OUT010,359.5625601365504
FDM25,OUT046,2253.9349246555453
NCN41,OUT049,1640.2924178703108
FDU24,OUT045,1191.1083315794904
FDZ50,OUT046,2443.3541621224026
FDP45,OUT013,4512.994178204622
NCM54,OUT045,1498.7382668141042
FDW10,OUT019,349.5089904995848
FDP20,OUT017,1673.8643011194104
FDK32,OUT046,1987.150446522396
FDN52,OUT049,1166.6004084504048
FDM58,OUT045,1383.6624030717508
FDZ46,OUT027,2410.2306712152854
NCA18,OUT018,1222.5683223980066
FDD35,OUT046,1473.0045568744868
NCK31,OUT035,902.0431343297172
FDI40,OUT027,2130.1471140825993
FDT50,OUT019,173.68838251544634
NCT06,OUT046,2141.6173401362958
FDT31,OUT035,2824.3575783115216
FDT45,OUT049,907.0931875941873
FDT13,OUT045,2627.2638157108518
FDO50,OUT045,1176.5936296291954
NCU18,OUT010,248.69245781023142
NCR54,OUT049,2875.902569543964
NCO18,OUT018,2033.3615045262093
FDU09,OUT045,877.6332120907465
FDT13,OUT018,2311.230304880935
FDE09,OUT046,1419.969380603332
NCK53,OUT019,191.45361569270125
FDG45,OUT049,3447.593752270009
DRH15,OUT035,806.2180716027253
FDO21,OUT019,536.4012460666668
FDD14,OUT027,4610.765782714022
FDC09,OUT046,1331.46303643597
FDH45,OUT027,1391.448342099535
FDV32,OUT046,956.1145201791295
FDG12,OUT035,1638.9083339559395
FDS32,OUT013,1781.437271300215
NCL55,OUT018,3831.3941723652333
DRE01,OUT035,4385.723403697202
DRE15,OUT049,1036.8623550212499
NCL42,OUT045,4094.709281364465
FDP31,OUT013,937.5462599126078
FDN33,OUT018,1046.275277419935
FDZ59,OUT046,2240.552327030368
FDE45,OUT010,347.9778292022568
FDJ07,OUT013,1507.7266080714678
FDQ45,OUT018,2239.1699815858615
FDM33,OUT027,5928.814984318764
FDO15,OUT010,155.1121058209917
FDM46,OUT013,1178.0756423968078
FDR03,OUT045,3111.7489503039424
FDY49,OUT018,1972.38172172028
FDQ60,OUT045,1475.2606607278792
FDW10,OUT049,2525.9937748663597
FDO51,OUT049,884.6313145680463
FDJ40,OUT018,1128.1251209473417
FDS20,OUT018,2148.2344590688485
FDU45,OUT013,1419.9664526753554
FDV02,OUT035,2266.5686623126803
FDN09,OUT046,4189.508595721846
NCM55,OUT027,4546.839184378376
FDN23,OUT018,1650.7940346055243
FDY31,OUT010,264.70040206855805
FDW03,OUT010,201.05862548147644
FDD14,OUT046,2610.477374140868
FDV23,OUT017,1697.3268076585132
DRI03,OUT045,2180.872826453058
FDN13,OUT035,1259.0227016127285
FDF45,OUT027,1604.2971845016355
FDU46,OUT035,1255.8737503885636
FDB57,OUT049,3761.5245842641184
FDV12,OUT049,1364.8623433337925
FDQ58,OUT013,1933.308968602359
NCA18,OUT017,1487.7941044005045
FDH52,OUT049,943.3393047125469
FDM24,OUT018,1681.2017821371824
NCP43,OUT027,4351.087777044696
NCO18,OUT019,345.56372985200716
FDM32,OUT017,1256.2886581465923
NCL07,OUT017,800.2891207122512
FDK03,OUT013,4272.8957123882865
FDP59,OUT017,1419.569956549109
FDQ24,OUT049,4711.055585978585
FDQ16,OUT018,1113.5898084947612
FDU44,OUT013,2113.596618636462
FDH28,OUT010,104.7201072686885
FDV28,OUT019,104.74707747164447
FDM22,OUT045,859.0069334245864
FDR56,OUT046,2882.0394711021595
FDV39,OUT049,3082.8753204466348
FDU37,OUT019,165.43146134059452
FDQ11,OUT010,704.9524999976691
FDX02,OUT045,3227.1932896640515
NCS42,OUT018,996.8146477607171
FDY57,OUT027,2138.677077895225
FDB21,OUT049,4339.145609490103
FDE28,OUT017,3784.4729379102064
FDQ55,OUT017,1515.0236533352377
FDA48,OUT049,3712.832299826782
FDZ19,OUT045,2292.4794735411106
NCC43,OUT045,4290.363175441916
NCV18,OUT046,1075.850907587298
NCA42,OUT018,1737.185230868955
FDY45,OUT046,4704.657633106314
NCC30,OUT045,2326.392345735802
FDM57,OUT013,1133.1732713172025
FDL09,OUT010,319.3136779049088
FDB09,OUT027,2700.2785217929186
FDT44,OUT035,1584.8970492001008
NCT06,OUT027,3672.315930724982
FDX26,OUT049,2496.418971550955
FDK32,OUT013,1880.2984422373029
DRA12,OUT046,1795.4955205859792
FDO46,OUT010,386.0958836923174
FDE52,OUT013,1072.7749846854515
NCH42,OUT045,3578.6151596415307
FDV08,OUT035,843.3593246966243
FDB47,OUT018,2727.614231676512
FDC28,OUT010,188.60958930232948
FDD22,OUT046,1436.0835227997586
FDS07,OUT027,2488.3772290122947
DRI13,OUT045,3208.0321749729633
FDG32,OUT018,2981.363346373789
FDU14,OUT017,4346.044547309556
FDD28,OUT019,126.02350708910244
NCP41,OUT017,1463.9020074560224
FDS08,OUT049,2502.867009967616
FDX47,OUT045,2100.402247222794
FDC53,OUT019,178.93643650143923
FDQ19,OUT035,4498.496057343126
FDL14,OUT045,2049.373792339398
FDM33,OUT019,519.7929104417478
FDA51,OUT045,1309.1918157435332
FDZ27,OUT018,664.3510048867221
FDT04,OUT046,756.284880038412
DRC13,OUT049,1646.9083577852298
FDR16,OUT027,5511.7288734316935
FDQ03,OUT027,7120.985777506322
FDE38,OUT035,2470.4869256709917
DRH23,OUT027,1501.0260485547306
FDT11,OUT019,407.4268017826791
FDD09,OUT035,2643.8513949254743
FDR40,OUT045,1034.0278747635061
FDX07,OUT017,2708.8174184069735
FDR07,OUT035,1320.9453870362663
FDA51,OUT017,1422.6640714439627
FDT59,OUT019,570.8377194991269
FDF20,OUT017,2936.738602768656
FDR13,OUT045,1468.0757912530516
FDY26,OUT049,3183.5637433702773
FDW04,OUT017,1654.1395473781313
FDK52,OUT017,3625.7468707167536
FDN60,OUT049,2154.0396158942804
FDM09,OUT019,342.259217760616
FDP46,OUT049,1210.5200041318453
FDB50,OUT019,160.06084481415385
NCQ29,OUT049,5076.912206287271
FDP16,OUT027,7013.371017876032
FDX33,OUT018,1834.2711193179362
FDP07,OUT010,408.6610578817463
FDN22,OUT046,4556.478436910489
FDF39,OUT049,4903.758961680471
FDS21,OUT017,978.8481132758973
NCM42,OUT013,1330.7473159018912
FDK50,OUT019,326.48872586643745
DRF13,OUT027,3191.730021275468
FDH35,OUT018,1762.5120938970429
FDP60,OUT018,1080.649270969214
DRJ49,OUT027,2778.4044886396464
NCT42,OUT019,273.4800811965499
FDE38,OUT049,2426.1204885472152
FDI04,OUT049,2938.7351140032492
NCH54,OUT045,1952.2437710053473
FDT56,OUT049,962.739976040885
DRD15,OUT018,3051.754687068754
FDV58,OUT013,2744.848465877249
FDP21,OUT049,2827.7564078906444
FDH05,OUT013,3656.319179874753
FDR10,OUT027,3686.9509126954613
NCP06,OUT045,1817.6390547671826
FDF33,OUT049,1428.8107678411905
DRK37,OUT013,2582.7444277034847
DRH49,OUT045,1063.4444936462444
FDT58,OUT013,2204.8752587270674
FDD41,OUT018,1087.8509304644513
FDP40,OUT018,1148.063187219079
FDM51,OUT027,2332.322563049875
FDO45,OUT010,165.40410205167225
FDW33,OUT010,191.39286340083245
FDY24,OUT045,867.1199592524457
FDB10,OUT010,570.5698270489723
FDM40,OUT035,1823.947083851218
NCI06,OUT017,2552.599629131401
FDW12,OUT019,274.29863411432706
FDX48,OUT027,3548.1202965705997
NCW05,OUT027,2355.5209608365367
FDX27,OUT017,1210.7213845496651
DRM37,OUT045,2735.287514416
FDA38,OUT045,3837.118455667707
FDR36,OUT046,792.8300227699295
FDZ45,OUT046,2913.4423245680623
FDG05,OUT017,2093.6932592958356
FDK28,OUT013,4473.067395459537
FDV47,OUT045,1130.137216297374
FDN21,OUT045,2041.4920703837793
FDP20,OUT027,2878.5027144338237
FDI35,OUT045,2337.5722841475445
DRY23,OUT013,740.6951457461005
FDA56,OUT017,1613.7665344165102
FDB09,OUT013,1518.5767398008386
NCO26,OUT027,2480.4852612679615
FDQ49,OUT018,1649.4918189223833
FDI52,OUT027,2513.4195385124713
FDZ44,OUT027,2543.282326046297
FDZ09,OUT018,1846.3236678796534
FDY03,OUT049,1554.0676793259734
NCG42,OUT017,1695.4493297654772
DRI13,OUT027,5768.418395736292
FDQ32,OUT013,1576.9700694480314
FDW16,OUT035,1221.5713058513568
FDU27,OUT046,852.6988589111753
FDR28,OUT010,296.5871136772877
FDQ49,OUT010,279.9389278419857
FDS37,OUT046,1511.100410847388
FDW26,OUT018,2804.4287006543136
FDX12,OUT018,3575.4849588122365
NCP06,OUT013,1866.4616661646162
FDW45,OUT010,264.5975452252067
NCN30,OUT049,1251.0826126256286
FDN24,OUT049,906.0701663670807
NCL41,OUT027,1277.4153429228525
FDR02,OUT019,189.66943817156195
FDD09,OUT010,355.9807843033229
FDS33,OUT010,166.64310725200127
FDU22,OUT045,1455.1654740276576
FDI53,OUT013,2037.5446761041894
DRH01,OUT049,2455.048749128273
FDX32,OUT013,1818.379918213104
NCP30,OUT018,640.5599270668291
FDB60,OUT045,2761.007832526706
FDB14,OUT049,1319.7525012920457
NCP02,OUT035,941.909903650294
FDJ10,OUT017,1898.801573928413
FDG34,OUT046,1429.6195189743946
NCB18,OUT017,1174.167372254648
FDM16,OUT049,1048.9375105455572
FDW25,OUT018,981.014883596651
FDB35,OUT010,164.35372841889816
DRN11,OUT013,1758.3526748107518
FDF41,OUT019,604.6262989813937
FDH16,OUT045,1066.3235342531482
NCQ50,OUT018,2695.898954382101
DRH23,OUT018,739.4206433844901
DRJ37,OUT013,1896.5841693508842
DRJ24,OUT027,4352.7507039094535
FDY16,OUT035,2626.8125165955425
FDQ27,OUT045,1352.2790283287256
FDZ33,OUT045,1852.1740921598541
FDF29,OUT045,1553.4666151638542
FDA08,OUT049,2302.604415095423
FDG31,OUT046,986.0033042296582
FDE34,OUT019,392.8090849219584
NCR30,OUT027,1726.9542468331133
FDV33,OUT035,5189.282240956247
DRZ24,OUT018,1263.9512005260908
NCL54,OUT035,2449.6390439139755
FDR12,OUT049,2509.4632121156155
NCC54,OUT046,4208.033841369397
DRN59,OUT013,787.2601799145739
FDX50,OUT019,190.040542206702
FDV31,OUT027,4206.824270715899
NCA29,OUT027,3944.5943603279206
FDW60,OUT049,2603.124607636286
FDX08,OUT017,2645.1321685387047
DRD49,OUT013,3810.676152243863
FDD33,OUT046,3797.1093669361703
FDW35,OUT013,803.4663143974809
FDJ36,OUT017,1387.0817128163399
FDV51,OUT035,2426.4443763762915
FDW36,OUT046,1355.6921676604143
FDH35,OUT046,2104.2134625196045
NCS30,OUT027,2775.4544112064864
FDN49,OUT017,755.3275336019395
FDL08,OUT018,3649.2359659824647
FDI09,OUT013,4097.201677076433
FDP19,OUT018,1374.7494725152405
FDU21,OUT010,105.84071364843444
NCP41,OUT045,1337.0566195963197
FDY10,OUT013,1395.0132103454048
FDP12,OUT018,652.5205542386994
NCN26,OUT049,1498.9226817469137
FDK44,OUT013,2357.8888277220367
FDC28,OUT049,1376.1735962451285
FDJ41,OUT027,8144.86209283723
NCT29,OUT035,1680.137143052866
NCH42,OUT019,531.6171302337586
FDU60,OUT018,1927.2318931932627
FDS02,OUT045,2545.2739280047044
FDC51,OUT046,1481.753152630393
FDU03,OUT013,2594.328851126444
FDX39,OUT045,3267.2072999719157
NCY05,OUT010,108.65273447820384
NCL06,OUT027,8122.74313640352
FDD32,OUT035,1173.9595527662584
NCN41,OUT045,1512.91526059586
NCX53,OUT049,1916.8089846200046
FDU57,OUT019,287.2978354418553
FDQ23,OUT046,1370.4475155120226
FDQ52,OUT045,4037.65405939877
FDC14,OUT045,786.7472705518937
FDY09,OUT035,2586.745182037848
FDQ28,OUT045,1911.2587637710485
FDV25,OUT046,3678.1894226801496
FDJ07,OUT035,1606.257862161915
DRB25,OUT049,1380.3649429250288
FDK52,OUT019,502.5016783512703
FDY52,OUT027,1543.6218515376947
FDB28,OUT046,2703.8271375315016
FDT36,OUT035,800.9629033981473
FDV25,OUT017,3797.0199645382163
NCN07,OUT027,2852.8071736132715
FDC57,OUT017,2932.365660696216
FDQ03,OUT018,3519.2119474208635
FDU23,OUT017,2405.035955165588
NCX41,OUT035,3523.9927165118056
NCD06,OUT035,852.4918330887828
FDW08,OUT045,1321.9367000781967
NCU29,OUT017,2007.4820574097832
NCE06,OUT013,2039.1894301494096
FDV52,OUT010,201.88559392509356
FDB02,OUT017,2645.005771448538
NCR18,OUT045,751.7611616224442
FDK16,OUT049,1220.714045114515
NCQ29,OUT010,685.953057271822
FDZ01,OUT019,202.12768020470236
FDW27,OUT035,2279.790319003066
FDD17,OUT018,3254.4051620707673
FDW39,OUT013,2487.6918547313066
DRH59,OUT045,966.5362393112614
FDS52,OUT013,1215.9669111030123
FDU40,OUT027,4622.8715491156545
NCF54,OUT013,2259.6072533944234
FDH46,OUT045,1294.5625644797099
NCP14,OUT049,1346.9402315698014
FDH50,OUT049,2853.9197201958164
DRF15,OUT010,264.8850401131116
FDV27,OUT027,2070.697790201715
NCJ06,OUT049,1544.533304164303
FDN02,OUT018,2673.2978913511183
FDQ51,OUT049,892.5206807968387
FDQ07,OUT017,3747.4843877662593
FDS45,OUT049,1358.2514461512644
NCJ06,OUT045,1437.684471810382
FDD36,OUT035,1579.5877424396888
FDY25,OUT045,2531.090560452342
FDU52,OUT046,1925.242979103979
DRK47,OUT017,3831.3267617706056
NCL30,OUT017,1645.8207490405434
FDN22,OUT035,4878.177609284461
NCF30,OUT027,2663.651825510239
FDK03,OUT035,4753.291957817144
FDT45,OUT017,917.5425219842344
